1597773000000000000,0.400000
1597803600000000000,-0.026874
1597806000000000000,0.174089
1597807800000000000,0.196719
1597809600000000000,nan
1597810200000000000,nan
1597810800000000000,nan
1597811400000000000,nan
1597813800000000000,0.199997
1597815000000000000,0.199999
1597815600000000000,0.200000
1597821000000000000,0.200000
1597822200000000000,0.200000
1597824000000000000,0.200000
1597825800000000000,0.200000
1597827600000000000,0.200000
1597828200000000000,0.200000
1597834200000000000,0.200000
1597834800000000000,0.200000
1597836600000000000,0.200000
1597837200000000000,0.200000
1597838400000000000,0.200000
1597842000000000000,0.200000
1597842600000000000,0.200000
1597845000000000000,0.200000
1597845600000000000,0.200000
1597846200000000000,0.200000
1597851000000000000,0.200000
1597851600000000000,0.200000
1597852200000000000,0.200000
1597853400000000000,0.200000
1597856400000000000,0.200000
1597857600000000000,0.200000
1597858200000000000,0.200000
1597861800000000000,0.199993
1597862400000000000,0.199995
1597884600000000000,0.000000
1597885800000000000,0.000000
1597886400000000000,0.000000
1597890000000000000,0.000000
1597890600000000000,0.000000
1597892400000000000,0.000000
1597893600000000000,0.000000
1597894200000000000,0.000000
1597895400000000000,0.000000
1597898400000000000,0.000000
1597899000000000000,0.000000
1597901400000000000,0.000000
1597902000000000000,0.000000
1597903200000000000,0.000000
1597905000000000000,nan
1597905600000000000,nan
1597906200000000000,nan
1597906800000000000,nan
1597909800000000000,0.000000
1597911000000000000,0.000000
1597913400000000000,0.000000
1597914000000000000,0.000000
1597915200000000000,0.000000
1597917600000000000,0.000000
1597920000000000000,0.000000
1597921200000000000,0.000000
1597921800000000000,0.000000
1597926000000000000,0.000000
1597926600000000000,0.000000
1597927200000000000,0.000000
1597928400000000000,0.000000
1597930200000000000,0.000000
1597932600000000000,0.000000
1597933200000000000,0.000000
1597935000000000000,0.000000
1597936200000000000,0.000000
1597937400000000000,0.000000
1597938000000000000,0.000000
1597939200000000000,0.000000
1597940400000000000,0.000000
1597944600000000000,0.000000
1597945200000000000,0.000000
1597948200000000000,0.000000
1597967400000000000,0.000000
1597969800000000000,0.000000
1597972200000000000,0.000000
1597974600000000000,0.000000
1597975800000000000,0.000000
1597978200000000000,0.000000
1597981800000000000,0.000000
1597987800000000000,0.000000
1597992000000000000,0.000000
1597993800000000000,0.000000
1597995000000000000,nan
1597995600000000000,nan
1597996200000000000,nan
1597996800000000000,nan
1597998600000000000,0.000000
1598001600000000000,0.000000
1598006400000000000,0.000000
1598010600000000000,0.000000
1598013000000000000,0.000000
1598014800000000000,0.000000
1598017200000000000,0.000000
1598017800000000000,0.000000
1598020200000000000,0.000000
1598020800000000000,0.000000
1598026800000000000,0.000000
1598028600000000000,0.000000
1598030400000000000,0.000000
1598032200000000000,0.000000
1598033400000000000,0.000000
1598053800000000000,0.000000
1598055000000000000,0.000000
1598055600000000000,0.000000
1598058000000000000,0.000000
1598058600000000000,0.000000
1598062200000000000,0.000000
1598064000000000000,0.000000
1598064600000000000,0.000000
1598066400000000000,0.000000
1598067600000000000,0.000000
1598068200000000000,0.000000
1598069400000000000,0.000000
1598071200000000000,0.000000
1598073000000000000,0.000000
1598076600000000000,0.000000
1598077800000000000,0.000000
1598082000000000000,0.000000
1598085000000000000,0.000000
1598085600000000000,0.000000
1598086200000000000,0.000000
1598088000000000000,0.000000
1598088600000000000,0.000000
1598089800000000000,0.000000
1598092800000000000,0.000000
1598093400000000000,0.000000
1598095200000000000,0.000000
1598100000000000000,0.000000
1598101200000000000,0.000000
1598103600000000000,0.000000
1598104200000000000,0.000000
1598106000000000000,0.000000
1598106600000000000,0.000000
1598108400000000000,0.000000
1598112600000000000,0.000000
1598115600000000000,0.000000
1598116200000000000,0.000000
1598117400000000000,0.000000
1598118600000000000,0.000000
1598119800000000000,0.000000
1598139000000000000,0.000000
1598142000000000000,0.000000
1598143200000000000,0.000000
1598145000000000000,0.000000
1598145600000000000,0.000000
1598146800000000000,0.000000
1598153400000000000,0.000000
1598155200000000000,0.000000
1598156400000000000,0.000000
1598158800000000000,0.000000
1598159400000000000,0.000000
1598165400000000000,0.000000
1598166000000000000,0.000000
1598167200000000000,0.000000
1598168400000000000,0.000000
1598171400000000000,0.000000
1598172600000000000,0.000000
1598173800000000000,0.000000
1598174400000000000,0.000000
1598176800000000000,0.000000
1598178600000000000,0.000000
1598182800000000000,0.000000
1598184000000000000,0.000000
1598185200000000000,0.000000
1598185800000000000,0.000000
1598190000000000000,0.000000
1598191200000000000,0.000000
1598193600000000000,0.000000
1598194800000000000,0.000000
1598196000000000000,0.000000
1598199000000000000,0.000000
1598199600000000000,0.000000
1598203200000000000,0.000000
1598206200000000000,0.000000
1598207400000000000,0.000000
1598226000000000000,0.000000
1598226600000000000,0.000000
1598227800000000000,nan
1598228400000000000,nan
1598229600000000000,0.000000
1598230200000000000,0.000000
1598234400000000000,0.000000
1598241600000000000,0.000000
1598242800000000000,0.000000
1598243400000000000,0.000000
1598244600000000000,0.000000
1598253000000000000,0.000000
1598258400000000000,0.000000
1598259000000000000,0.000000
1598262600000000000,0.000000
1598263800000000000,0.000000
1598265000000000000,0.000000
1598266200000000000,0.000000
1598267400000000000,0.000000
1598270400000000000,0.000000
1598271600000000000,0.000000
1598272200000000000,0.000000
1598272800000000000,0.000000
1598274600000000000,0.000000
1598275800000000000,0.000000
1598277600000000000,0.000000
1598283000000000000,0.000000
1598284200000000000,0.000000
1598284800000000000,0.000000
1598288400000000000,0.000000
1598289000000000000,0.000000
1598289600000000000,0.000000
1598293800000000000,0.000000
1598294400000000000,0.000000
1598316000000000000,0.000000
1598317800000000000,0.000000
1598318400000000000,0.000000
1598323200000000000,0.000000
1598323800000000000,0.000000
1598328600000000000,0.000000
1598329200000000000,0.000000
1598332200000000000,0.000000
1598333400000000000,0.000000
1598334000000000000,0.000000
1598338200000000000,nan
1598338800000000000,nan
1598339400000000000,nan
1598340000000000000,nan
1598348400000000000,0.000000
1598349600000000000,0.000000
1598352000000000000,0.000000
1598355000000000000,0.000000
1598356200000000000,0.000000
1598357400000000000,0.000000
1598358000000000000,0.000000
1598359800000000000,0.000000
1598361000000000000,0.000000
1598362200000000000,0.000000
1598362800000000000,0.000000
1598363400000000000,0.000000
1598366400000000000,0.000000
1598367000000000000,0.000000
1598367600000000000,0.000000
1598371200000000000,0.000000
1598373000000000000,0.000000
1598373600000000000,0.000000
1598375400000000000,0.000000
1598377800000000000,0.000000
1598379000000000000,0.000000
1598380200000000000,0.000000
1598398800000000000,0.000000
1598403000000000000,0.000000
1598403600000000000,0.000000
1598407200000000000,0.000000
1598409000000000000,0.000000
1598410800000000000,0.000000
1598411400000000000,0.000000
1598414400000000000,0.000000
1598415000000000000,0.000000
1598421600000000000,0.000000
1598423400000000000,0.000000
1598424600000000000,0.000000
1598425800000000000,nan
1598426400000000000,nan
1598427000000000000,nan
1598427600000000000,nan
1598428200000000000,nan
1598430600000000000,0.000000
1598431200000000000,0.000000
1598432400000000000,0.000000
1598436000000000000,0.000000
1598436600000000000,0.000000
1598439000000000000,0.000000
1598440800000000000,0.000000
1598442600000000000,0.000000
1598444400000000000,0.000000
1598445000000000000,0.000000
1598447400000000000,0.000000
1598451000000000000,0.000000
1598453400000000000,nan
1598454000000000000,nan
1598454600000000000,nan
1598455200000000000,nan
1598457600000000000,0.000000
1598460600000000000,0.000000
1598464200000000000,0.000000
1598466600000000000,0.000000
1598484600000000000,0.000000
1598485800000000000,0.000000
1598486400000000000,0.000000
1598488800000000000,0.000000
1598490600000000000,0.000000
1598493600000000000,0.000000
1598497200000000000,0.000000
1598498400000000000,0.000000
1598506200000000000,0.000000
1598507400000000000,0.000000
1598511000000000000,0.000000
1598515800000000000,0.000000
1598516400000000000,0.000000
1598519400000000000,0.000000
1598524200000000000,0.000000
1598525400000000000,0.000000
1598526600000000000,0.000000
1598533200000000000,0.000000
1598533800000000000,0.000000
1598535000000000000,0.000000
1598537400000000000,0.000000
1598539200000000000,0.000000
1598540400000000000,0.000000
1598541000000000000,0.000000
1598542200000000000,0.000000
1598543400000000000,0.000000
1598544600000000000,0.000000
1598549400000000000,0.000000
1598550000000000000,0.000000
1598552400000000000,0.000000
1598553000000000000,0.000000
1598572800000000000,0.000000
1598573400000000000,0.000000
1598577600000000000,0.000000
1598578800000000000,0.000000
1598581200000000000,0.000000
1598586000000000000,0.000000
1598587200000000000,0.000000
1598589600000000000,0.000000
1598590800000000000,0.000000
1598591400000000000,0.000000
1598593200000000000,0.000000
1598593800000000000,0.000000
1598594400000000000,0.000000
1598596800000000000,0.000000
1598599800000000000,0.000000
1598603400000000000,0.000000
1598604000000000000,0.000000
1598605200000000000,0.000000
1598606400000000000,0.000000
1598607000000000000,0.000000
1598610000000000000,nan
1598610600000000000,nan
1598611200000000000,nan
1598611800000000000,nan
1598613600000000000,nan
1598614200000000000,nan
1598614800000000000,nan
1598615400000000000,nan
1598616000000000000,nan
1598618400000000000,0.000000
1598619000000000000,0.000000
1598620200000000000,0.000000
1598626800000000000,0.000000
1598627400000000000,0.000000
1598628600000000000,0.000000
1598634600000000000,0.000000
1598635200000000000,0.000000
1598659200000000000,0.000000
1598660400000000000,0.000000
1598665800000000000,0.000000
1598668200000000000,0.000000
1598670000000000000,0.000000
1598671200000000000,0.000000
1598674200000000000,0.000000
1598676600000000000,0.000000
1598677200000000000,0.000000
1598679600000000000,nan
1598680200000000000,nan
1598680800000000000,nan
1598681400000000000,nan
1598682600000000000,0.000000
1598683200000000000,0.000000
1598689800000000000,0.000000
1598690400000000000,0.000000
1598692200000000000,0.000000
1598693400000000000,0.000000
1598696400000000000,0.000000
1598698800000000000,0.000000
1598702400000000000,0.000000
1598703000000000000,0.000000
1598704800000000000,0.000000
1598709000000000000,0.000000
1598713800000000000,0.000000
1598715600000000000,0.000000
1598716800000000000,0.000000
1598718000000000000,0.000000
1598719800000000000,0.000000
1598721000000000000,0.000000
1598721600000000000,0.000000
1598723400000000000,nan
1598724000000000000,nan
1598724600000000000,nan
1598725200000000000,nan
1598725800000000000,nan
1598743800000000000,0.000000
1598745600000000000,0.000000
1598751600000000000,0.000000
1598753400000000000,0.000000
1598754000000000000,0.000000
1598755200000000000,0.000000
1598757600000000000,0.000000
1598758800000000000,0.000000
1598759400000000000,0.000000
1598761800000000000,0.000000
1598764200000000000,0.000000
1598764800000000000,0.000000
1598767200000000000,0.000000
1598769600000000000,0.000000
1598770200000000000,0.000000
1598770800000000000,0.000000
1598773800000000000,nan
1598774400000000000,nan
1598775000000000000,nan
1598775600000000000,nan
1598776200000000000,nan
1598776800000000000,nan
1598779800000000000,0.000000
1598781000000000000,0.000000
1598782200000000000,0.000000
1598782800000000000,0.000000
1598783400000000000,0.000000
1598785200000000000,0.000000
1598787000000000000,0.000000
1598788200000000000,0.000000
1598788800000000000,0.000000
1598791200000000000,0.000000
1598795400000000000,0.000000
1598803800000000000,0.000000
1598805000000000000,0.000000
1598806800000000000,0.000000
1598808600000000000,0.000000
1598809200000000000,0.000000
1598811600000000000,0.000000
1598831400000000000,0.000000
1598832600000000000,0.000000
1598833200000000000,0.000000
1598834400000000000,0.000000
1598840400000000000,0.000000
1598841600000000000,0.000000
1598845800000000000,0.000000
1598847600000000000,0.000000
1598849400000000000,0.000000
1598850000000000000,0.000000
1598854200000000000,0.000000
1598855400000000000,0.000000
1598856000000000000,0.000000
1598856600000000000,0.000000
1598860800000000000,0.000000
1598865600000000000,0.000000
1598866200000000000,0.000000
1598867400000000000,0.000000
1598868600000000000,0.000000
1598869200000000000,0.000000
1598872200000000000,0.000000
1598872800000000000,0.000000
1598877600000000000,0.000000
1598880000000000000,0.000000
1598881800000000000,0.000000
1598884800000000000,0.000000
1598886000000000000,0.000000
1598887200000000000,0.000000
1598887800000000000,0.000000
1598888400000000000,0.000000
1598892000000000000,0.000000
1598896200000000000,0.000000
1598896800000000000,0.000000
1598897400000000000,0.000000
1598898600000000000,0.000000
1598917800000000000,0.000000
1598919600000000000,0.000000
1598920800000000000,0.000000
1598922600000000000,0.000000
1598923800000000000,0.000000
1598924400000000000,0.000000
1598925600000000000,0.000000
1598928600000000000,nan
1598929200000000000,nan
1598929800000000000,nan
1598930400000000000,nan
1598932200000000000,0.000000
1598935200000000000,0.000000
1598936400000000000,0.000000
1598938200000000000,0.000000
1598938800000000000,0.000000
1598940000000000000,0.000000
1598940600000000000,0.000000
1598941200000000000,0.000000
1598953800000000000,0.000000
1598957400000000000,0.000000
1598958000000000000,0.000000
1598958600000000000,0.000000
1598959800000000000,0.000000
1598960400000000000,0.000000
1598961600000000000,0.000000
1598965800000000000,0.000000
1598966400000000000,0.000000
1598967600000000000,0.000000
1598972400000000000,0.000000
1598973600000000000,0.000000
1598974200000000000,0.000000
1598977200000000000,0.000000
1598977800000000000,0.000000
1598979600000000000,0.000000
1598984400000000000,0.000000
1599009000000000000,0.000000
1599010200000000000,0.000000
1599010800000000000,0.000000
1599013800000000000,0.000000
1599014400000000000,0.000000
1599018000000000000,0.000000
1599018600000000000,0.000000
1599019200000000000,0.000000
1599020400000000000,0.000000
1599022200000000000,0.000000
1599022800000000000,0.000000
1599024000000000000,nan
1599024600000000000,nan
1599025200000000000,nan
1599025800000000000,nan
1599026400000000000,nan
1599027000000000000,nan
1599030600000000000,0.020000
1599032400000000000,0.463750
1599034800000000000,2.240860
1599036000000000000,2.358359
1599037800000000000,2.395879
1599038400000000000,2.398613
1599039600000000000,2.399487
1599040800000000000,2.399866
1599045000000000000,2.399999
1599046200000000000,2.400000
1599046800000000000,2.400000
1599048600000000000,2.400000
1599049200000000000,2.400000
1599049800000000000,2.400000
1599052800000000000,2.400000
1599054600000000000,2.400000
1599055800000000000,2.400000
1599058800000000000,2.400000
1599066000000000000,2.400000
1599066600000000000,2.400000
1599067800000000000,2.400000
1599069600000000000,2.400180
1599093000000000000,0.000000
1599094800000000000,0.000000
1599098400000000000,0.000000
1599099600000000000,0.000000
1599100200000000000,0.000000
1599102600000000000,0.000000
1599103800000000000,0.000000
1599104400000000000,0.000000
1599105000000000000,0.000000
1599108000000000000,0.000000
1599113400000000000,0.000000
1599116400000000000,0.000000
1599120600000000000,0.000000
1599128400000000000,0.000000
1599131400000000000,0.000000
1599132600000000000,0.000000
1599139200000000000,0.000000
1599140400000000000,0.000000
1599141000000000000,0.000000
1599142800000000000,0.000000
1599147600000000000,0.000000
1599148800000000000,0.000000
1599157200000000000,0.000000
1599159000000000000,0.000000
1599181200000000000,0.000000
1599181800000000000,0.000000
1599183000000000000,0.000000
1599185400000000000,0.000000
1599186600000000000,0.000000
1599188400000000000,0.000000
1599191400000000000,0.000000
1599194400000000000,0.000000
1599199200000000000,0.000000
1599200400000000000,0.000000
1599202200000000000,0.000000
1599203400000000000,0.000000
1599204000000000000,0.000000
1599204600000000000,0.000000
1599208200000000000,0.000000
1599210000000000000,0.000000
1599213600000000000,0.000000
1599215400000000000,0.000000
1599217800000000000,0.000000
1599219000000000000,0.000000
1599220200000000000,0.000000
1599222600000000000,0.000000
1599223800000000000,0.000000
1599226200000000000,0.000000
1599228600000000000,0.000000
1599235800000000000,0.000000
1599236400000000000,0.000000
1599240600000000000,0.000000
1599242400000000000,0.000000
1599264000000000000,0.000000
1599265800000000000,0.000000
1599268800000000000,0.000000
1599269400000000000,0.000000
1599270600000000000,0.000000
1599271200000000000,0.000000
1599271800000000000,0.000000
1599273600000000000,0.000000
1599275400000000000,0.000000
1599277800000000000,0.000000
1599283200000000000,0.000000
1599283800000000000,0.000000
1599285000000000000,0.000000
1599285600000000000,0.000000
1599287400000000000,0.000000
1599288000000000000,0.000000
1599289800000000000,0.000000
1599290400000000000,0.000000
1599292800000000000,0.000000
1599293400000000000,0.000000
1599294000000000000,0.000000
1599300600000000000,0.000000
1599301200000000000,0.000000
1599303600000000000,0.000000
1599309000000000000,0.000000
1599312000000000000,0.000000
1599312600000000000,0.000000
1599313200000000000,0.000000
1599314400000000000,0.000000
1599315000000000000,0.000000
1599316200000000000,0.000000
1599319200000000000,0.000000
1599322800000000000,0.000000
1599323400000000000,0.000000
1599326400000000000,0.000000
1599327600000000000,0.000000
1599328800000000000,0.000000
1599348600000000000,0.000000
1599349800000000000,0.000000
1599355200000000000,0.000000
1599357000000000000,0.000000
1599358200000000000,0.000000
1599364200000000000,0.000000
1599366600000000000,0.000000
1599369000000000000,0.000000
1599374400000000000,0.000000
1599375000000000000,0.000000
1599376200000000000,nan
1599376800000000000,nan
1599377400000000000,nan
1599378000000000000,nan
1599379200000000000,0.000000
1599382800000000000,0.000000
1599385200000000000,0.000000
1599388200000000000,0.000000
1599390600000000000,0.000000
1599394200000000000,0.000000
1599394800000000000,0.000000
1599395400000000000,0.000000
1599397200000000000,0.000000
1599397800000000000,0.000000
1599402000000000000,0.000000
1599405000000000000,0.000000
1599406200000000000,0.000000
1599407400000000000,0.000000
1599408600000000000,0.000000
1599415200000000000,0.000000
1599415800000000000,0.000000
1599417000000000000,0.000000
1599418200000000000,0.000000
1599438000000000000,0.000000
1599440400000000000,0.000000
1599445800000000000,0.000000
1599447000000000000,0.000000
1599448200000000000,0.000000
1599450000000000000,0.000000
1599451800000000000,0.000000
1599453600000000000,0.000000
1599454200000000000,0.000000
1599460800000000000,0.000000
1599462000000000000,nan
1599462600000000000,nan
1599463200000000000,nan
1599464400000000000,0.000000
1599465600000000000,0.000000
1599467400000000000,0.000000
1599468000000000000,0.000000
1599469800000000000,0.000000
1599475200000000000,0.000000
1599480600000000000,0.000000
1599482400000000000,0.000000
1599483000000000000,0.000000
1599484200000000000,0.000000
1599484800000000000,0.000000
1599486600000000000,0.000000
1599489600000000000,0.000000
1599490200000000000,0.000000
1599491400000000000,0.000000
1599493200000000000,0.000000
1599494400000000000,0.000000
1599495000000000000,0.000000
1599498000000000000,0.000000
1599499200000000000,0.000000
1599503400000000000,0.000000
1599504000000000000,0.000000
1599505200000000000,0.000000
1599522000000000000,0.000000
1599523800000000000,0.000000
1599524400000000000,0.000000
1599525000000000000,0.000000
1599526200000000000,0.000000
1599526800000000000,0.000000
1599527400000000000,0.000000
1599531000000000000,0.000000
1599534000000000000,0.000000
1599535200000000000,0.000000
1599537000000000000,0.000000
1599538800000000000,0.000000
1599543600000000000,0.000000
1599545400000000000,0.000000
1599547800000000000,0.000000
1599549600000000000,0.000000
1599550800000000000,0.000000
1599551400000000000,0.000000
1599555600000000000,0.000000
1599556800000000000,0.000000
1599558000000000000,0.000000
1599559200000000000,0.000000
1599564600000000000,0.000000
1599565200000000000,0.000000
1599568800000000000,0.000000
1599569400000000000,0.000000
1599570000000000000,0.000000
1599571200000000000,0.000000
1599572400000000000,0.000000
1599573000000000000,0.000000
1599575400000000000,0.000000
1599576000000000000,0.000000
1599577200000000000,0.000000
1599579600000000000,0.000000
1599580200000000000,0.000000
1599580800000000000,0.000000
1599584400000000000,0.000000
1599586800000000000,0.000000
1599588600000000000,0.000000
1599608400000000000,0.000000
1599610200000000000,0.000000
1599612000000000000,0.000000
1599612600000000000,0.000000
1599616200000000000,0.000000
1599616800000000000,0.000000
1599618000000000000,0.000000
1599618600000000000,0.000000
1599619200000000000,0.000000
1599621600000000000,0.000000
1599624000000000000,0.000000
1599624600000000000,0.000000
1599625800000000000,0.000000
1599627000000000000,0.000000
1599628200000000000,0.000000
1599633600000000000,0.000000
1599636000000000000,0.000000
1599639000000000000,0.000000
1599640200000000000,0.000000
1599640800000000000,0.000000
1599642600000000000,0.000000
1599643800000000000,0.000000
1599645000000000000,0.000000
1599646200000000000,0.000000
1599646800000000000,0.000000
1599651000000000000,0.000000
1599651600000000000,0.000000
1599657000000000000,0.000000
1599657600000000000,0.000000
1599658200000000000,0.000000
1599660600000000000,0.000000
1599661800000000000,0.000000
1599662400000000000,0.000000
1599663000000000000,0.000000
1599665400000000000,0.000000
1599666000000000000,0.000000
1599666600000000000,0.000000
1599668400000000000,0.000000
1599670800000000000,0.000000
1599674400000000000,0.000000
1599676200000000000,0.000000
1599694200000000000,0.000000
1599694800000000000,0.000000
1599695400000000000,0.000000
1599697800000000000,0.000000
1599700800000000000,0.000000
1599702600000000000,0.000000
1599708600000000000,0.000000
1599709800000000000,0.000000
1599712200000000000,0.000000
1599717000000000000,0.000000
1599718800000000000,0.000000
1599719400000000000,0.000000
1599721200000000000,0.639792
1599722400000000000,2.372188
1599723600000000000,3.166602
1599724800000000000,3.342872
1599727800000000000,3.397946
1599728400000000000,3.398917
1599729600000000000,3.399786
1599730800000000000,3.399943
1599732600000000000,3.399992
1599734400000000000,3.399999
1599735600000000000,3.400000
1599737400000000000,3.400000
1599738600000000000,3.400000
1599742800000000000,3.400000
1599746400000000000,3.400000
1599748200000000000,3.400000
1599749400000000000,3.400000
1599750600000000000,3.400000
1599751800000000000,3.400000
1599753600000000000,3.400000
1599754800000000000,3.400000
1599760200000000000,3.400000
1599781800000000000,0.061593
1599784200000000000,0.000000
1599787800000000000,0.000000
1599789600000000000,0.000000
1599791400000000000,0.000000
1599792000000000000,0.000000
1599797400000000000,0.000000
1599798000000000000,0.000000
1599798600000000000,0.000000
1599799800000000000,0.000000
1599802200000000000,0.000000
1599802800000000000,0.000000
1599805200000000000,0.000000
1599806400000000000,0.000000
1599811800000000000,0.000000
1599815400000000000,0.000000
1599818400000000000,0.000000
1599819000000000000,0.000000
1599820200000000000,0.000000
1599821400000000000,0.000000
1599823200000000000,nan
1599823800000000000,nan
1599824400000000000,nan
1599825000000000000,nan
1599825600000000000,nan
1599826200000000000,nan
1599831000000000000,0.000000
1599837000000000000,0.000000
1599840000000000000,0.000000
1599841200000000000,0.000000
1599843600000000000,0.000000
1599845400000000000,0.000000
1599847200000000000,0.000000
1599848400000000000,0.000000
1599870000000000000,nan
1599870600000000000,nan
1599871200000000000,nan
1599871800000000000,nan
1599872400000000000,nan
1599873000000000000,nan
1599873600000000000,nan
1599874800000000000,nan
1599875400000000000,nan
1599876600000000000,0.000000
1599877200000000000,0.000000
1599879600000000000,0.000000
1599880800000000000,0.000000
1599882600000000000,0.000000
1599886800000000000,0.000000
1599895200000000000,0.000000
1599896400000000000,0.000000
1599898800000000000,0.000000
1599900600000000000,nan
1599901200000000000,nan
1599901800000000000,nan
1599902400000000000,nan
1599904800000000000,0.000000
1599905400000000000,0.000000
1599907800000000000,0.000000
1599908400000000000,0.000000
1599909000000000000,0.000000
1599910200000000000,nan
1599911400000000000,0.000000
1599912000000000000,0.000000
1599912600000000000,0.000000
1599918600000000000,0.000000
1599920400000000000,0.000000
1599921000000000000,0.000000
1599921600000000000,0.000000
1599927000000000000,0.000000
1599927600000000000,0.000000
1599931200000000000,0.000000
1599933600000000000,0.000000
1599955200000000000,0.000000
1599956400000000000,0.000000
1599957000000000000,0.000000
1599958200000000000,0.000000
1599958800000000000,0.000000
1599960000000000000,0.000000
1599962400000000000,0.000000
1599964800000000000,0.000000
1599965400000000000,0.000000
1599966000000000000,0.000000
1599967200000000000,0.000000
1599968400000000000,0.000000
1599973200000000000,0.000000
1599977400000000000,0.000000
1599981600000000000,0.000000
1599982200000000000,0.000000
1599988200000000000,0.000000
1599988800000000000,0.000000
1599990000000000000,0.000000
1599993000000000000,0.000000
1599993600000000000,0.000000
1599995400000000000,0.000000
1599996600000000000,0.000000
1600002000000000000,nan
1600002600000000000,nan
1600003200000000000,nan
1600003800000000000,nan
1600005600000000000,2.136250
1600006200000000000,2.311250
1600007400000000000,2.366309
1600010400000000000,2.398806
1600011600000000000,2.399691
1600012800000000000,2.399933
1600013400000000000,2.399975
1600015800000000000,2.399998
1600017000000000000,2.399999
1600023000000000000,2.353539
1600041600000000000,0.000000
1600042200000000000,0.000000
1600045200000000000,0.000000
1600045800000000000,0.000000
1600046400000000000,0.000000
1600048800000000000,0.000000
1600049400000000000,0.000000
1600050000000000000,0.000000
1600051200000000000,0.000000
1600052400000000000,0.000000
1600053000000000000,0.000000
1600054800000000000,0.000000
1600055400000000000,0.000000
1600057800000000000,0.000000
1600060200000000000,0.000000
1600060800000000000,0.000000
1600062600000000000,0.000000
1600063200000000000,0.000000
1600064400000000000,0.000000
1600065000000000000,0.000000
1600066800000000000,-0.400000
1600068600000000000,6.315000
1600069200000000000,11.745000
1600069800000000000,18.689999
1600071000000000000,40.568024
1600072200000000000,56.875355
1600072800000000000,60.803516
1600075200000000000,65.044281
1600076400000000000,65.313263
1600077600000000000,65.380478
1600079400000000000,65.398430
1600080000000000000,65.400429
1600080600000000000,65.400848
1600081800000000000,nan
1600082400000000000,nan
1600083000000000000,nan
1600084200000000000,nan
1600084800000000000,nan
1600085400000000000,nan
1600086000000000000,nan
1600087800000000000,65.564987
1600090800000000000,79.866417
1600093200000000000,81.107727
1600093800000000000,81.592773
1600095000000000000,83.256195
1600096800000000000,85.336998
1600097400000000000,85.645782
1600098600000000000,86.074852
1600099800000000000,86.485275
1600101000000000000,nan
1600101600000000000,nan
1600102200000000000,nan
1600103400000000000,nan
1600104000000000000,nan
1600105200000000000,86.799225
1600105800000000000,86.799622
1600127400000000000,0.000000
1600128000000000000,0.000000
1600128600000000000,0.000000
1600132200000000000,0.000000
1600134000000000000,0.000000
1600136400000000000,0.000000
1600137600000000000,0.000000
1600138800000000000,0.000000
1600140000000000000,nan
1600140600000000000,nan
1600141200000000000,nan
1600142400000000000,0.000000
1600143600000000000,0.000000
1600144800000000000,0.000000
1600149000000000000,0.000000
1600150200000000000,0.000000
1600150800000000000,0.000000
1600152000000000000,0.000000
1600153800000000000,0.000000
1600158000000000000,0.000000
1600161000000000000,-0.130000
1600165200000000000,8.690000
1600166400000000000,10.067501
1600167000000000000,10.477500
1600167600000000000,10.830000
1600170600000000000,11.568208
1600171200000000000,11.581692
1600174200000000000,13.783239
1600175400000000000,18.048920
1600176600000000000,19.998142
1600177800000000000,20.458910
1600179000000000000,20.565311
1600180200000000000,20.590839
1600182000000000000,20.598724
1600183800000000000,20.599844
1600185000000000000,20.599960
1600185600000000000,20.599983
1600187400000000000,20.599998
1600188600000000000,20.599998
1600189800000000000,20.610323
1600190400000000000,20.610323
1600212600000000000,4.448194
1600214400000000000,0.000000
1600215000000000000,0.000000
1600216200000000000,0.000000
1600224000000000000,0.000000
1600228800000000000,0.000000
1600229400000000000,0.000000
1600234200000000000,0.000000
1600234800000000000,0.000000
1600236600000000000,0.000000
1600242600000000000,0.000000
1600245000000000000,0.000000
1600248600000000000,0.000000
1600251000000000000,0.000000
1600251600000000000,0.000000
1600252800000000000,0.000000
1600258800000000000,0.000000
1600260000000000000,0.000000
1600262400000000000,0.000000
1600269000000000000,0.263333
1600269600000000000,0.853333
1600274400000000000,5.555537
1600281000000000000,5.899792
1600299600000000000,0.000000
1600300200000000000,0.000000
1600302000000000000,0.000000
1600303800000000000,0.000000
1600306200000000000,0.000000
1600308600000000000,0.000000
1600311000000000000,0.000000
1600312800000000000,0.000000
1600316400000000000,0.000000
1600317600000000000,0.000000
1600318200000000000,0.000000
1600320000000000000,0.000000
1600321800000000000,0.000000
1600322400000000000,0.000000
1600326000000000000,0.000000
1600327200000000000,0.000000
1600329000000000000,0.000000
1600329600000000000,0.000000
1600330200000000000,0.000000
1600333200000000000,0.000000
1600335000000000000,0.000000
1600337400000000000,0.000000
1600342800000000000,0.000000
1600344000000000000,0.000000
1600347000000000000,0.000000
1600350600000000000,0.000000
1600351800000000000,0.000000
1600355400000000000,0.000000
1600356000000000000,0.000000
1600356600000000000,0.000000
1600358400000000000,0.000000
1600362000000000000,0.000000
1600362600000000000,0.000000
1600363800000000000,nan
1600364400000000000,nan
1600365000000000000,nan
1600366200000000000,0.000000
1600367400000000000,0.000000
1600389600000000000,0.000000
1600400400000000000,0.000000
1600401600000000000,0.000000
1600402800000000000,0.000000
1600404600000000000,0.000000
1600405200000000000,0.000000
1600410600000000000,0.000000
1600413600000000000,0.000000
1600414800000000000,0.000000
